grupo,btsId,btsNetNome,lat,lon,cch,azimuth,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1295,5.0,3.0,2.0,rssi_2_3,-103.524285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1297,5.0,3.0,2.0,rssi_2_3,-103.524285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1298,5.0,3.0,2.0,rssi_2_3,-103.524285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1310,5.0,3.0,2.0,rssi_2_3,-103.524285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1313,5.0,3.0,2.0,rssi_2_3,-103.524285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1314,5.0,3.0,2.0,rssi_2_3,-103.524285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1315,5.0,3.0,2.0,rssi_2_3,-103.524285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1318,5.0,3.0,2.0,rssi_2_3,-103.524285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1320,5.0,3.0,2.0,rssi_2_3,-103.524285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1322,5.0,3.0,2.0,rssi_2_3,-103.524285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1323,5.0,3.0,2.0,rssi_2_3,-103.524285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1328,5.0,3.0,2.0,rssi_2_3,-103.524285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1329,5.0,3.0,2.0,rssi_2_3,-103.524285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1330,5.0,3.0,2.0,rssi_2_3,-103.524285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1334,5.0,3.0,2.0,rssi_2_3,-103.524285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1339,5.0,3.0,2.0,rssi_2_3,-103.524285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1345,5.0,3.0,2.0,rssi_2_3,-103.741428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1346,5.0,3.0,2.0,rssi_2_3,-103.741428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1349,5.0,3.0,2.0,rssi_2_3,-103.741428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1354,5.0,3.0,2.0,rssi_2_3,-103.741428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1355,5.0,3.0,2.0,rssi_2_3,-103.741428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1359,5.0,3.0,2.0,rssi_2_3,-103.741428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1360,5.0,3.0,2.0,rssi_2_3,-103.741428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1369,5.0,3.0,2.0,rssi_2_3,-103.741428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1372,5.0,3.0,2.0,rssi_2_3,-103.741428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1373,5.0,3.0,2.0,rssi_2_3,-103.741428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1374,5.0,3.0,2.0,rssi_2_3,-103.63625
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1379,5.0,3.0,2.0,rssi_2_3,-103.66
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1383,5.0,3.0,2.0,rssi_2_3,-104.435714285714
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1385,5.0,3.0,2.0,rssi_2_3,-104.435714285714
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1393,5.0,3.0,2.0,rssi_2_3,-104.435714285714
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1396,5.0,3.0,2.0,rssi_2_3,-104.435714285714
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1400,5.0,3.0,2.0,rssi_2_3,-104.435714285714
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1402,5.0,3.0,2.0,rssi_2_3,-104.435714285714
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1405,5.0,3.0,2.0,rssi_2_3,-104.435714285714
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1406,5.0,3.0,2.0,rssi_2_3,-104.435714285714
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1413,5.0,3.0,2.0,rssi_2_3,-104.435714285714
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1414,5.0,3.0,2.0,rssi_2_3,-104.435714285714
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1416,5.0,3.0,2.0,rssi_2_3,-104.271428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1417,5.0,3.0,2.0,rssi_2_3,-104.271428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1418,5.0,3.0,2.0,rssi_2_3,-104.271428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1420,5.0,3.0,2.0,rssi_2_3,-104.271428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1421,5.0,3.0,2.0,rssi_2_3,-104.271428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1426,5.0,3.0,2.0,rssi_2_3,-104.271428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1427,5.0,3.0,2.0,rssi_2_3,-104.271428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1429,5.0,3.0,2.0,rssi_2_3,-105.06
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1430,5.0,3.0,2.0,rssi_2_3,-104.271428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1432,5.0,3.0,2.0,rssi_2_3,-104.271428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1437,5.0,3.0,2.0,rssi_2_3,-104.271428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1438,5.0,3.0,2.0,rssi_2_3,-104.271428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1443,5.0,3.0,2.0,rssi_2_3,-104.271428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1446,5.0,3.0,2.0,rssi_2_3,-104.054285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1452,5.0,3.0,2.0,rssi_2_3,-104.054285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1453,5.0,3.0,2.0,rssi_2_3,-104.054285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1456,5.0,3.0,2.0,rssi_2_3,-104.054285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1458,5.0,3.0,2.0,rssi_2_3,-104.255714285714
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1465,5.0,3.0,2.0,rssi_2_3,-104.255714285714
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1467,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1468,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1470,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1472,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1477,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1479,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1480,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1482,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1483,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1488,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1491,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1496,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1501,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1502,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1509,5.0,3.0,2.0,rssi_2_3,-102.14
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1512,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1513,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1516,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1527,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1530,5.0,3.0,2.0,rssi_2_3,-107.5
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1532,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1533,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1535,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1536,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1543,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1544,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1545,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1550,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1557,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1558,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1559,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1561,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1562,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1568,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1569,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1570,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1575,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1576,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1578,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1586,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1593,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1595,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1597,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1598,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1599,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1603,5.0,3.0,2.0,rssi_2_3,-104.704285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1606,5.0,3.0,3.0,rssi_2_3,-84.66571428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1608,5.0,3.0,3.0,rssi_2_3,-84.66571428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1614,5.0,3.0,3.0,rssi_2_3,-91.02
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1615,5.0,3.0,3.0,rssi_2_3,-84.66571428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1616,5.0,3.0,3.0,rssi_2_3,-84.66571428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1617,5.0,3.0,3.0,rssi_2_3,-84.66571428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1618,5.0,3.0,3.0,rssi_2_3,-84.66571428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1623,5.0,3.0,3.0,rssi_2_3,-84.66571428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1626,5.0,3.0,3.0,rssi_2_3,-84.66571428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1631,5.0,3.0,3.0,rssi_2_3,-84.66571428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1642,5.0,3.0,3.0,rssi_2_3,-84.2285714285714
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1643,5.0,3.0,3.0,rssi_2_3,-83.2014285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1649,5.0,3.0,3.0,rssi_2_3,-84.6485714285714
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1650,5.0,3.0,3.0,rssi_2_3,-83.945
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1656,5.0,3.0,3.0,rssi_2_3,-84.7014285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1659,5.0,3.0,3.0,rssi_2_3,-84.7014285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1662,5.0,3.0,3.0,rssi_2_3,-84.7014285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1665,5.0,3.0,3.0,rssi_2_3,-77.96
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1670,5.0,3.0,3.0,rssi_2_3,-84.7014285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1671,5.0,3.0,3.0,rssi_2_3,-84.7014285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1672,5.0,3.0,3.0,rssi_2_3,-83.25571428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1680,5.0,3.0,3.0,rssi_2_3,-83.25571428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1683,5.0,3.0,3.0,rssi_2_3,-83.25571428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1684,5.0,3.0,3.0,rssi_2_3,-83.25571428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1688,5.0,3.0,3.0,rssi_2_3,-83.25571428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1691,5.0,3.0,3.0,rssi_2_3,-83.25571428571429
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1699,5.0,3.0,3.0,rssi_2_3,-78.9
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1701,5.0,3.0,3.0,rssi_2_3,-82.2014285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1713,5.0,3.0,3.0,rssi_2_3,-84.56
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1718,5.0,3.0,3.0,rssi_2_3,-84.56
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1720,5.0,3.0,3.0,rssi_2_3,-84.56
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1721,5.0,3.0,3.0,rssi_2_3,-84.56
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1726,5.0,3.0,3.0,rssi_2_3,-84.56
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1728,5.0,3.0,3.0,rssi_2_3,-84.56
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1729,5.0,3.0,3.0,rssi_2_3,-84.56
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1730,5.0,3.0,3.0,rssi_2_3,-84.56
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1731,5.0,3.0,3.0,rssi_2_3,-84.56
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1732,5.0,3.0,3.0,rssi_2_3,-84.56
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1737,5.0,3.0,3.0,rssi_2_3,-82.52
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1738,5.0,3.0,3.0,rssi_2_3,-86.18428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1739,5.0,3.0,3.0,rssi_2_3,-84.27
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1740,5.0,3.0,3.0,rssi_2_3,-86.18428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1741,5.0,3.0,3.0,rssi_2_3,-86.18428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1743,5.0,3.0,3.0,rssi_2_3,-86.18428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1744,5.0,3.0,3.0,rssi_2_3,-86.18428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1745,5.0,3.0,3.0,rssi_2_3,-86.18428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1746,5.0,3.0,3.0,rssi_2_3,-86.18428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1747,5.0,3.0,3.0,rssi_2_3,-86.18428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1758,5.0,3.0,3.0,rssi_2_3,-86.18428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1760,5.0,3.0,3.0,rssi_2_3,-86.18428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1765,5.0,3.0,3.0,rssi_2_3,-86.04142857142858
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1768,5.0,3.0,3.0,rssi_2_3,-90.27
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1770,5.0,3.0,3.0,rssi_2_3,-86.66714285714279
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1775,5.0,3.0,3.0,rssi_2_3,-86.66714285714279
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1777,5.0,3.0,3.0,rssi_2_3,-86.66714285714279
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1780,5.0,3.0,3.0,rssi_2_3,-86.66714285714279
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1783,5.0,3.0,3.0,rssi_2_3,-86.4775
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1785,5.0,3.0,3.0,rssi_2_3,-81.52
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1790,5.0,3.0,3.0,rssi_2_3,-87.09571428571432
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1791,5.0,3.0,3.0,rssi_2_3,-87.76
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1793,5.0,3.0,3.0,rssi_2_3,-88.63285714285709
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1794,5.0,3.0,3.0,rssi_2_3,-87.49375
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1803,5.0,3.0,3.0,rssi_2_3,-86.43428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1805,5.0,3.0,3.0,rssi_2_3,-86.43428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1807,5.0,3.0,3.0,rssi_2_3,-86.43428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1817,5.0,3.0,3.0,rssi_2_3,-85.5771428571428
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1825,5.0,3.0,3.0,rssi_2_3,-86.8542857142857
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1832,5.0,3.0,3.0,rssi_2_3,-86.68428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1833,5.0,3.0,3.0,rssi_2_3,-79.52
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1835,5.0,3.0,3.0,rssi_2_3,-86.68428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1839,5.0,3.0,3.0,rssi_2_3,-86.68428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1840,5.0,3.0,3.0,rssi_2_3,-86.68428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1844,5.0,3.0,3.0,rssi_2_3,-87.14857142857142
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1851,5.0,3.0,3.0,rssi_2_3,-86.62857142857142
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1860,5.0,3.0,3.0,rssi_2_3,-87.46
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1862,5.0,3.0,3.0,rssi_2_3,-87.7457142857143
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1864,5.0,3.0,3.0,rssi_2_3,-87.7457142857143
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1877,5.0,3.0,3.0,rssi_2_3,-88.37
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1880,5.0,3.0,3.0,rssi_2_3,-88.37
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1888,5.0,3.0,3.0,rssi_2_3,-89.1928571428572
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1891,5.0,3.0,3.0,rssi_2_3,-89.1928571428572
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1897,5.0,3.0,3.0,rssi_2_3,-89.1928571428572
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1915,5.0,3.0,3.0,rssi_2_3,-90.7471428571428
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1918,5.0,3.0,3.0,rssi_2_3,-90.7471428571428
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1919,5.0,3.0,3.0,rssi_2_3,-90.7471428571428
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1921,5.0,3.0,3.0,rssi_2_3,-90.7471428571428
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1922,5.0,3.0,3.0,rssi_2_3,-90.7471428571428
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1928,5.0,3.0,3.0,rssi_2_3,-96.53
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1934,5.0,3.0,3.0,rssi_2_3,-90.7471428571428
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1937,5.0,3.0,3.0,rssi_2_3,-90.39
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1941,5.0,3.0,3.0,rssi_2_3,-90.81857142857142
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1945,5.0,3.0,3.0,rssi_2_3,-90.81857142857142
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1952,5.0,3.0,3.0,rssi_2_3,-90.81857142857142
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1954,5.0,3.0,3.0,rssi_2_3,-90.81857142857142
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1957,5.0,3.0,3.0,rssi_2_3,-90.81857142857142
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1962,5.0,3.0,3.0,rssi_2_3,-90.8371428571428
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1963,5.0,3.0,3.0,rssi_2_3,-90.8371428571428
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1965,5.0,3.0,3.0,rssi_2_3,-90.9714285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1971,5.0,3.0,3.0,rssi_2_3,-90.9714285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1978,5.0,3.0,3.0,rssi_2_3,-90.68428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1981,5.0,3.0,3.0,rssi_2_3,-90.68428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1982,5.0,3.0,3.0,rssi_2_3,-90.68428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1989,5.0,3.0,3.0,rssi_2_3,-90.68428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1992,5.0,3.0,3.0,rssi_2_3,-89.6742857142857
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,1995,5.0,3.0,3.0,rssi_2_3,-89.77
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2002,5.0,3.0,3.0,rssi_2_3,-89.6742857142857
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2004,5.0,3.0,3.0,rssi_2_3,-89.6742857142857
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2006,5.0,3.0,3.0,rssi_2_3,-89.6742857142857
