grupo,btsId,btsNetNome,lat,lon,cch,azimuth,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9472,1.0,3.0,5.0,rssi_2_1,0.38307379823967525
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9477,2.0,2.0,6.0,rssi_2_1,0.3451591062965471
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9481,2.0,2.0,6.0,rssi_2_1,0.3188896411645228
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9484,2.0,2.0,6.0,rssi_2_1,0.3256601218686528
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9485,1.0,5.0,4.0,rssi_2_1,0.3194944707740921
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9491,1.0,3.0,5.0,rssi_2_1,0.2908598510494247
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9492,2.0,2.0,6.0,rssi_2_1,0.2842247799593771
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9493,2.0,2.0,6.0,rssi_2_1,0.3493568043331077
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9494,1.0,5.0,4.0,rssi_2_1,0.3906567366283007
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9499,3.0,2.0,7.0,rssi_2_1,0.405145565335139
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9504,2.0,3.0,6.0,rssi_2_1,0.3358158429248477
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9513,1.0,3.0,5.0,rssi_2_1,0.2908598510494247
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9514,2.0,3.0,6.0,rssi_2_1,0.32639359061160067
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9518,2.0,3.0,6.0,rssi_2_1,0.1520649966147598
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9519,2.0,3.0,6.0,rssi_2_1,0.41976980365605976
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9520,1.0,5.0,4.0,rssi_2_1,0.33098623335590127
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9521,2.0,3.0,6.0,rssi_2_1,0.409478672985782
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9536,1.0,5.0,4.0,rssi_2_1,0.32730760550665816
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9540,3.0,2.0,7.0,rssi_2_1,0.30006770480704126
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9542,1.0,3.0,5.0,rssi_2_1,0.2886030241480475
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9543,1.0,3.0,5.0,rssi_2_1,0.2886030241480475
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9545,3.0,2.0,7.0,rssi_2_1,0.31442112389979693
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9549,3.0,2.0,7.0,rssi_2_1,0.29749492213947204
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9552,1.0,5.0,4.0,rssi_2_1,0.3669600541638456
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9553,3.0,2.0,7.0,rssi_2_1,0.34407582938388637
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9556,1.0,3.0,5.0,rssi_2_1,0.2959151433085079
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9558,3.0,2.0,7.0,rssi_2_1,0.3119160460392689
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9562,3.0,2.0,7.0,rssi_2_1,0.41272850372376446
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9564,3.0,2.0,7.0,rssi_2_1,0.3060257278266758
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9566,1.0,4.0,5.0,rssi_2_1,0.2866621530128639
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9568,1.0,5.0,4.0,rssi_2_1,0.29410968178740693
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9571,1.0,4.0,5.0,rssi_2_1,0.33065899345520244
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9575,1.0,4.0,5.0,rssi_2_1,0.28578199052132724
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9582,3.0,2.0,7.0,rssi_2_1,0.2789438050101558
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9587,3.0,3.0,7.0,rssi_2_1,0.22802979011509827
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9590,3.0,3.0,7.0,rssi_2_1,0.27379823967501693
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9591,3.0,3.0,7.0,rssi_2_1,0.37454299255247125
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9594,3.0,3.0,6.0,rssi_2_1,0.30683818551117126
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9601,3.0,3.0,7.0,rssi_2_1,0.31816100847922124
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9602,3.0,3.0,7.0,rssi_2_1,0.3276283973304954
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9603,3.0,3.0,7.0,rssi_2_1,0.3027807331463399
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9604,2.0,3.0,6.0,rssi_2_1,0.2567366283006094
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9605,2.0,3.0,6.0,rssi_2_1,0.33053486797562637
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9609,3.0,3.0,6.0,rssi_2_1,0.27517490408485723
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9613,3.0,3.0,7.0,rssi_2_1,0.4008124576844956
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9614,3.0,3.0,7.0,rssi_2_1,0.2994470774091633
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9615,3.0,3.0,7.0,rssi_2_1,0.25253893026404883
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9616,1.0,5.0,4.0,rssi_2_1,0.31403746332656346
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9621,2.0,3.0,6.0,rssi_2_1,0.2654028436018958
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9622,2.0,3.0,6.0,rssi_2_1,0.3297224102911307
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9627,2.0,3.0,6.0,rssi_2_1,0.24804784473030872
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9633,2.0,3.0,6.0,rssi_2_1,0.21435341909275563
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9635,2.0,3.0,6.0,rssi_2_1,0.26431956668923506
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9637,2.0,3.0,6.0,rssi_2_1,0.25752651771609214
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9638,2.0,3.0,6.0,rssi_2_1,0.23561272850372394
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9640,1.0,5.0,4.0,rssi_2_1,0.31092304220266365
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9641,1.0,4.0,5.0,rssi_2_1,0.30345294515910637
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9643,1.0,4.0,5.0,rssi_2_1,0.2654028436018958
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9644,1.0,4.0,5.0,rssi_2_1,0.2795964041224699
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9645,1.0,4.0,5.0,rssi_2_1,0.31360866621530126
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9651,1.0,3.0,5.0,rssi_2_1,0.2847664184157077
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9653,1.0,3.0,5.0,rssi_2_1,0.25592417061611394
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9664,1.0,4.0,4.0,rssi_2_1,0.29072444143534204
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9668,1.0,4.0,4.0,rssi_2_1,0.2761679079214625
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9672,1.0,4.0,4.0,rssi_2_1,0.3398781313473256
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9674,1.0,4.0,4.0,rssi_2_1,0.26702775897088693
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9675,1.0,4.0,4.0,rssi_2_1,0.29467388851275156
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9677,1.0,4.0,5.0,rssi_2_1,0.24157075152335827
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,9678,1.0,4.0,5.0,rssi_2_1,0.2431956668923494
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,0,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,3,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,8,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,10,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,12,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,14,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,17,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,19,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,23,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,29,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,30,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,31,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,33,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,36,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,37,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,39,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,41,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,46,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,47,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,48,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,50,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,56,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,58,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,59,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,61,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,65,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,68,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,69,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,70,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,73,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,76,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,79,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,80,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,81,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,87,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,88,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,91,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,92,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,93,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,95,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,96,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,99,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,100,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,101,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,102,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,103,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,104,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,106,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,107,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,108,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,111,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,118,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,119,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,122,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,131,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,132,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,135,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,144,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,149,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,151,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,157,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,164,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,167,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,168,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,169,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,172,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,176,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,177,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,179,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,180,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,181,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,185,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,196,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,199,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,209,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,211,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,212,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,214,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,217,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,218,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,221,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,222,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,229,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,230,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,233,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,239,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,245,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,247,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,248,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,251,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,252,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,257,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,263,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,265,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,267,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,274,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,286,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,288,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,291,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,292,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,300,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,304,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,308,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,311,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,315,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,316,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,318,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,319,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,321,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,323,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,328,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,330,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,332,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,333,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,334,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,335,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,337,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,346,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,349,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,350,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,353,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,354,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,360,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,367,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,379,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,381,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,385,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,388,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,393,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,394,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,400,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,401,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,402,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,408,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,409,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,411,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,415,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,416,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,427,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,429,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,433,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,435,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,439,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,445,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,447,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,449,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,453,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,455,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,457,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,461,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,462,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,465,5.0,3.0,2.0,rssi_2_2,0.0
